,GT
2962,10
2963,12
2964,32
2965,12
2966,24
2967,26
2968,16
2969,10
2970,23
2971,36
2972,16
2973,11
2974,32
2975,38
2976,30
2977,10
2978,29
2979,15
2980,24
2981,13
2982,28
2983,19
2984,18
2985,36
2986,21
2987,18
2988,28
2989,30
2990,38
2991,25
2992,46
2993,15
2994,10
2995,29
2996,23
2997,15
2998,19
2999,18
3000,31
3001,46
3002,39
3003,37
3004,22
3005,46
3006,21
3007,22
3008,27
3009,12
3010,38
3011,37
3012,34
3013,27
3014,28
3015,9
3016,16
3017,19
3018,46
3019,7
3020,12
3021,24
3022,33
3023,46
3024,16
3025,10
3026,16
3027,28
3028,36
3029,14
3030,23
3031,18
3032,22
3033,18
3034,13
3035,32
3036,9
3037,18
3038,31
3039,14
3040,15
3041,46
3042,13
3043,19
3044,37
3045,11
3046,13
3047,46
3048,46
3049,30
3050,35
3051,22
3052,23
3053,22
3054,29
3055,20
3056,33
3057,20
3058,34
3059,29
3060,16
3061,25
3062,18
3063,21
3064,11
3065,46
3066,13
3067,16
3068,14
3069,15
3070,18
3071,24
3072,20
3073,18
3074,12
3075,12
3076,19
3077,18
3078,26
3079,22
3080,10
3081,21
3082,36
3083,33
3084,11
3085,23
3086,32
3087,24
3088,33
3089,33
3090,16
3091,12
3092,29
3093,29
3094,32
3095,27
3096,21
3097,22
3098,10
3099,10
3100,22
3101,25
3102,22
3103,36
3104,28
3105,29
3106,31
3107,46
3108,20
3109,17
3110,22
3111,9
3112,26
3113,22
3114,16
3115,33
3116,20
3117,16
3118,20
3119,17
3120,15
3121,21
3122,27
3123,11
3124,18
3125,18
3126,10
3127,16
3128,37
3129,19
3130,14
3131,46
3132,32
3133,16
3134,27
3135,20
3136,14
3137,29
3138,21
3139,18
3140,23
3141,11
3142,21
3143,12
3144,22
3145,15
3146,13
3147,33
3148,35
3149,21
3150,15
3151,15
3152,32
3153,9
3154,24
3155,30
3156,25
3157,23
3158,13
3159,35
3160,11
3161,28
3162,21
3163,33
3164,35
3165,16
3166,12
3167,25
3168,30
3169,23
3170,46
3171,16
3172,32
3173,46
3174,15
3175,21
3176,22
3177,24
3178,13
3179,15
3180,13
3181,46
3182,12
3183,13
3184,46
3185,15
3186,13
3187,13
3188,37
3189,28
3190,22
3191,22
3192,11
3193,27
3194,46
3195,10
3196,34
3197,11
3198,15
3199,46
3200,12
3201,46
3202,18
3203,16
3204,24
3205,46
3206,14
3207,10
3208,21
3209,32
3210,12
3211,26
3212,31
3213,46
3214,32
3215,21
3216,12
3217,22
3218,13
3219,46
3220,17
3221,46
3222,19
3223,27
3224,37
3225,11
3226,32
3227,13
3228,31
3229,22
3230,16
3231,26
3232,34
3233,26
3234,16
3235,34
3236,24
3237,26
3238,17
3239,26
3240,12
3241,15
3242,17
3243,34
3244,27
3245,15
3246,26
3247,26
3248,31
3249,46
3250,12
3251,33
3252,26
3253,34
3254,19
3255,16
3256,38
3257,22
3258,28
3259,17
3260,10
3261,46
3262,46
3263,19
3264,21
3265,19
3266,28
3267,33
3268,16
3269,10
3270,16
3271,24
3272,9
3273,9
3274,31
3275,17
3276,11
3277,17
3278,25
3279,10
3280,25
3281,46
3282,28
3283,20
3284,24
3285,28
3286,33
3287,24
3288,12
3289,34
3290,21
3291,46
3292,22
3293,26
3294,16
3295,8
3296,25
3297,15
3298,22
3299,34
3300,46
3301,18
3302,19
3303,19
3304,19
3305,19
3306,25
3307,23
3308,25
3309,27
3310,33
3311,11
3312,32
3313,25
3314,46
3315,27
3316,29
3317,11
3318,14
3319,23
3320,31
3321,17
3322,33
3323,23
3324,37
3325,13
3326,33
3327,10
3328,19
3329,38
3330,9
3331,12
3332,13
3333,22
3334,20
3335,16
3336,27
3337,11
3338,22
3339,14
3340,15
3341,29
3342,37
3343,15
3344,14
3345,46
3346,17
3347,46
3348,31
3349,15
3350,23
3351,11
3352,46
3353,24
3354,20
3355,11
3356,25
3357,7
3358,12
3359,34
3360,31
3361,24
3362,18
3363,46
3364,10
3365,46
3366,24
3367,46
3368,14
3369,10
3370,46
3371,8
3372,26
3373,34
3374,26
3375,46
3376,27
3377,13
3378,46
3379,28
3380,46
3381,13
3382,46
3383,20
3384,14
3385,27
3386,28
3387,27
3388,16
3389,18
3390,11
3391,13
3392,24
3393,24
3394,15
3395,28
3396,22
3397,36
3398,21
3399,31
3400,14
3401,15
3402,18
3403,32
3404,30
3405,18
3406,10
3407,17
3408,13
3409,24
3410,12
3411,18
3412,35
3413,8
3414,46
3415,23
3416,24
3417,13
3418,7
3419,30
3420,18
3421,34
3422,12
3423,46
3424,40
3425,27
3426,29
3427,46
3428,18
3429,18
3430,14
3431,20
3432,11
3433,22
3434,14
3435,24
3436,23
3437,36
3438,16
3439,46
3440,15
3441,36
3442,13
3443,21
3444,23
3445,15
3446,26
3447,11
3448,36
3449,33
3450,7
3451,13
3452,10
3453,13
3454,12
3455,22
3456,18
3457,9
3458,14
3459,26
3460,14
3461,27
3462,18
3463,20
3464,15
3465,14
3466,20
3467,12
3468,38
3469,15
3470,19
3471,32
3472,46
3473,23
3474,20
3475,24
3476,24
3477,19
3478,36
3479,16
3480,24
3481,13
3482,16
3483,12
3484,16
3485,11
3486,31
3487,25
3488,9
3489,46
3490,34
3491,20
3492,28
3493,13
3494,20
3495,25
3496,23
3497,19
3498,24
3499,37
3500,24
3501,22
3502,46
3503,12
3504,30
3505,18
3506,31
3507,15
3508,28
3509,22
3510,27
3511,28
3512,16
3513,35
3514,24
3515,14
3516,11
3517,46
3518,46
3519,24
3520,14
3521,16
3522,16
3523,38
3524,24
3525,16
3526,13
3527,27
3528,15
3529,15
3530,18
3531,16
3532,14
3533,36
3534,17
3535,20
3536,13
3537,36
3538,31
3539,34
3540,15
3541,20
3542,35
3543,16
3544,16
3545,46
3546,8
3547,34
3548,25
3549,13
3550,10
3551,31
3552,15
3553,25
3554,9
3555,30
3556,16
3557,8
3558,24
3559,18
3560,16
3561,16
3562,22
3563,11
3564,29
3565,46
3566,36
3567,19
3568,10
3569,17
3570,46
3571,9
3572,30
3573,35
3574,31
3575,20
3576,24
3577,35
3578,8
3579,21
3580,33
3581,17
3582,20
3583,19
3584,12
3585,12
3586,30
3587,26
3588,17
3589,32
3590,11
3591,18
3592,11
3593,13
3594,20
3595,17
3596,12
3597,9
3598,16
3599,46
3600,33
3601,34
3602,14
3603,26
3604,15
3605,17
3606,23
3607,23
3608,10
3609,34
3610,27
3611,24
3612,29
3613,29
3614,46
3615,34
3616,21
3617,22
3618,23
3619,12
3620,22
3621,20
3622,12
3623,21
3624,15
3625,26
3626,16
3627,35
3628,15
3629,31
3630,37
3631,9
3632,30
3633,15
3634,37
3635,19
3636,46
3637,15
3638,19
3639,46
3640,21
3641,25
3642,14
3643,25
3644,9
3645,46
3646,33
3647,21
3648,17
3649,31
3650,12
3651,22
3652,46
3653,33
3654,14
3655,14
3656,18
3657,34
3658,16
3659,13
3660,32
3661,33
3662,46
3663,24
3664,32
3665,28
3666,14
3667,8
3668,34
3669,18
3670,38
3671,30
3672,17
3673,29
3674,13
3675,14
3676,18
3677,11
3678,46
3679,32
3680,13
3681,15
3682,23
3683,46
3684,15
3685,29
3686,46
3687,25
3688,17
3689,36
3690,46
3691,21
3692,22
3693,46
3694,29
3695,14
3696,46
3697,11
3698,27
3699,16
3700,46
3701,18
3702,29
3703,35
3704,11
3705,11
3706,33
3707,11
3708,11
3709,31
3710,46
3711,31
3712,23
3713,9
3714,46
3715,26
3716,30
3717,31
3718,21
3719,29
3720,16
3721,35
3722,35
3723,10
3724,26
3725,25
3726,23
3727,14
3728,17
3729,15
3730,19
3731,36
3732,18
3733,20
3734,25
3735,20
3736,8
3737,36
3738,12
3739,25
3740,22
3741,14
3742,17
3743,34
3744,11
3745,15
3746,14
3747,34
3748,11
3749,23
3750,46
3751,28
3752,16
3753,14
3754,29
3755,24
3756,16
3757,31
3758,27
3759,20
3760,46
3761,25
3762,22
3763,31
3764,20
3765,19
3766,14
3767,17
3768,14
3769,17
3770,28
3771,29
3772,46
3773,46
3774,25
3775,16
3776,29
3777,32
3778,17
3779,10
3780,21
3781,17
3782,8
3783,25
3784,34
3785,9
3786,10
3787,17
3788,16
3789,30
3790,14
3791,34
3792,17
3793,31
3794,30
3795,19
3796,21
3797,15
3798,14
3799,13
3800,17
3801,16
3802,22
3803,17
3804,12
3805,16
3806,16
3807,29
3808,25
3809,24
3810,17
3811,29
3812,32
3813,16
3814,29
3815,15
3816,13
3817,33
3818,30
3819,46
3820,16
3821,27
3822,36
3823,46
3824,34
3825,31
3826,30
3827,11
3828,25
3829,26
3830,20
3831,29
3832,13
3833,35
3834,32
3835,18
3836,14
3837,12
3838,29
3839,14
3840,20
3841,18
3842,23
3843,32
3844,25
3845,25
3846,34
3847,13
3848,32
3849,30
3850,21
3851,14
3852,29
3853,35
3854,46
3855,16
3856,25
3857,19
3858,11
3859,14
3860,46
3861,16
3862,24
3863,46
3864,46
3865,14
3866,19
3867,13
3868,30
3869,14
3870,46
3871,25
3872,13
3873,16
3874,33
3875,31
3876,17
3877,23
3878,15
3879,17
3880,46
3881,14
3882,21
3883,38
3884,16
3885,18
3886,30
3887,34
3888,13
3889,10
3890,38
3891,28
3892,11
3893,19
3894,12
3895,15
3896,21
3897,10
3898,22
3899,12
3900,27
3901,13
3902,11
3903,24
3904,16
3905,19
3906,27
3907,36
3908,17
3909,23
3910,27
3911,22
3912,22
3913,29
3914,12
3915,15
3916,19
3917,35
3918,31
3919,19
3920,46
3921,14
3922,18
3923,30
3924,33
3925,30
3926,16
3927,36
3928,22
3929,14
3930,15
3931,34
3932,16
3933,29
3934,14
3935,14
3936,46
3937,23
3938,30
3939,15
3940,23
3941,29
3942,19
3943,14
3944,10
3945,37
3946,26
3947,31
3948,34
3949,26
3950,14
3951,46
3952,34
3953,11
3954,18
3955,24
3956,28
3957,21
3958,18
3959,37
3960,24
3961,24
3962,17
3963,15
3964,17
3965,23
3966,10
3967,26
3968,46
3969,22
3970,28
3971,29
3972,16
3973,22
3974,31
3975,18
3976,21
3977,14
3978,34
3979,14
3980,46
3981,32
3982,13
3983,46
3984,19
3985,27
3986,30
3987,14
3988,20
3989,12
3990,30
3991,14
3992,27
3993,11
3994,12
3995,22
3996,15
3997,35
3998,26
3999,31
4000,32
4001,24
4002,17
4003,29
4004,34
4005,21
4006,17
4007,24
4008,29
4009,31
4010,8
4011,19
4012,27
4013,36
4014,28
4015,18
4016,30
4017,22
4018,11
4019,17
4020,14
4021,12
4022,15
4023,7
4024,11
4025,13
4026,26
4027,21
4028,34
4029,24
4030,33
4031,16
4032,8
4033,37
4034,14
4035,30
4036,22
4037,25
4038,9
4039,15
4040,22
4041,16
4042,27
4043,18
4044,46
4045,34
4046,23
4047,21
4048,17
4049,27
4050,13
4051,23
4052,19
4053,17
4054,21
4055,9
4056,23
4057,46
4058,12
4059,34
4060,19
4061,20
4062,18
4063,26
4064,14
4065,20
4066,46
4067,28
4068,20
4069,22
4070,24
4071,46
4072,21
4073,31
4074,20
4075,25
4076,19
4077,22
4078,25
4079,9
4080,17
4081,14
4082,27
4083,46
4084,35
4085,39
4086,21
4087,32
4088,15
4089,30
4090,46
4091,21
4092,23
4093,46
4094,36
4095,12
4096,14
4097,16
4098,28
4099,32
4100,16
4101,16
4102,21
4103,46
4104,22
4105,28
4106,11
4107,18
4108,46
4109,12
4110,23
4111,46
4112,25
4113,17
4114,21
4115,22
4116,19
4117,14
4118,12
4119,29
4120,26
4121,20
4122,46
4123,14
4124,22
4125,17
4126,33
4127,36
4128,31
4129,22
4130,26
4131,25
4132,20
4133,46
4134,13
4135,16
4136,10
4137,32
4138,17
4139,15
4140,32
4141,21
4142,32
4143,33
4144,29
4145,25
4146,24
4147,13
4148,35
4149,35
4150,22
4151,35
4152,38
4153,18
4154,24
4155,20
4156,25
4157,22
4158,20
4159,12
4160,20
4161,33
4162,12
4163,26
4164,46
4165,12
4166,26
4167,8
4168,21
4169,15
4170,32
4171,23
4172,31
4173,23
4174,27
4175,16
4176,46
4177,10
4178,16
4179,21
4180,9
4181,46
4182,20
4183,16
4184,18
4185,24
4186,19
4187,28
4188,10
4189,27
4190,16
4191,18
4192,15
4193,14
4194,18
4195,22
4196,20
4197,46
4198,37
4199,15
4200,25
4201,34
4202,21
4203,14
4204,12
4205,24
4206,18
4207,10
4208,23
4209,14
4210,22
4211,30
4212,46
4213,34
4214,23
4215,13
4216,20
4217,18
4218,16
4219,16
4220,13
4221,37
4222,24
4223,28
4224,27
4225,13
4226,34
4227,19
4228,16
4229,20
4230,31
4231,17
4232,24
4233,17
4234,13
4235,46
4236,18
4237,21
4238,15
4239,13
4240,21
4241,16
4242,14
4243,29
4244,46
4245,15
4246,12
4247,14
4248,30
4249,13
4250,31
4251,13
4252,12
4253,20
4254,13
4255,21
4256,16
4257,21
4258,22
4259,23
4260,25
4261,25
4262,16
4263,21
4264,23
4265,33
4266,19
4267,13
4268,36
4269,21
4270,33
4271,21
4272,25
4273,12
4274,26
4275,22
4276,20
4277,32
4278,16
4279,33
4280,27
4281,11
4282,10
4283,46
4284,22
4285,29
4286,36
4287,8
4288,22
4289,26
4290,9
4291,17
4292,31
4293,21
4294,26
4295,13
4296,24
4297,13
4298,21
4299,16
4300,29
4301,46
4302,23
4303,16
4304,19
4305,28
4306,14
4307,11
4308,16
4309,17
4310,20
4311,33
4312,14
4313,29
4314,46
4315,46
4316,10
4317,12
4318,17
4319,23
4320,14
4321,13
4322,39
4323,31
4324,46
4325,15
4326,24
4327,11
4328,23
4329,22
4330,14
4331,12
4332,33
4333,36
4334,11
4335,16
4336,14
4337,30
4338,14
4339,20
4340,46
4341,15
4342,46
4343,32
4344,19
4345,21
4346,13
4347,20
4348,13
4349,22
4350,13
4351,9
4352,21
4353,13
4354,9
4355,14
4356,30
4357,8
4358,24
4359,34
4360,35
4361,27
4362,26
4363,15
4364,27
4365,46
4366,24
4367,29
4368,17
4369,16
4370,23
4371,13
4372,46
4373,12
4374,33
4375,18
4376,17
4377,14
4378,14
4379,28
4380,46
4381,21
4382,29
4383,30
4384,23
4385,9
4386,16
4387,32
4388,14
4389,10
4390,15
4391,16
4392,18
4393,14
4394,13
4395,18
4396,46
4397,13
4398,19
4399,34
4400,18
4401,16
4402,24
4403,17
4404,21
4405,20
4406,15
4407,13
4408,29
4409,35
4410,46
4411,24
4412,16
4413,11
4414,35
4415,16
4416,11
4417,11
4418,9
4419,17
4420,21
4421,46
4422,46
4423,15
4424,26
4425,22
4426,25
4427,23
4428,12
4429,34
4430,31
4431,33
4432,13
4433,35
4434,20
4435,20
4436,22
4437,9
4438,33
4439,15
4440,14
4441,15
4442,12
4443,30
4444,23
4445,12
4446,30
4447,13
4448,29
4449,28
4450,12
4451,24
4452,27
4453,36
4454,18
4455,33
4456,16
4457,23
4458,34
4459,29
4460,39
4461,11
4462,14
4463,10
4464,46
4465,25
4466,14
4467,18
4468,32
4469,16
4470,14
4471,14
4472,25
4473,27
4474,10
4475,16
4476,46
4477,46
4478,31
4479,32
4480,21
4481,23
4482,17
4483,35
4484,24
4485,16
4486,27
4487,15
4488,46
4489,32
4490,28
4491,46
4492,29
4493,28
4494,46
4495,27
4496,24
4497,27
4498,13
4499,13
4500,15
4501,28
4502,18
4503,21
4504,20
4505,28
4506,8
4507,25
4508,28
4509,14
4510,25
4511,22
4512,13
4513,19
4514,15
4515,29
4516,14
4517,14
4518,46
4519,15
4520,46
4521,21
4522,15
4523,25
4524,13
4525,35
4526,26
4527,22
4528,14
4529,17
4530,20
4531,10
4532,11
4533,14
4534,12
4535,46
4536,37
4537,9
4538,26
4539,34
4540,20
4541,14
4542,33
4543,20
4544,46
4545,10
4546,46
4547,32
4548,33
4549,46
4550,9
4551,26
4552,28
4553,17
4554,22
4555,29
4556,28
4557,12
4558,25
4559,18
4560,30
4561,14
4562,31
4563,22
4564,27
4565,10
4566,10
4567,37
4568,22
4569,26
4570,25
4571,19
4572,12
4573,23
4574,10
4575,21
4576,24
4577,19
4578,16
4579,23
4580,4
4581,34
4582,23
4583,23
4584,16
4585,17
4586,46
4587,23
4588,19
4589,15
4590,17
4591,35
4592,20
4593,17
4594,21
4595,20
4596,28
4597,35
4598,14
4599,13
4600,37
4601,36
4602,11
4603,23
4604,19
4605,46
4606,18
4607,30
4608,19
4609,13
4610,16
4611,9
4612,19
4613,19
4614,23
4615,16
4616,17
4617,17
4618,46
4619,34
4620,24
4621,26
4622,25
4623,11
4624,46
4625,20
4626,24
4627,22
4628,28
4629,34
4630,25
4631,24
4632,20
4633,9
4634,17
4635,9
4636,29
4637,19
4638,9
4639,46
4640,20
4641,46
4642,23
4643,21
4644,21
4645,9
4646,29
4647,14
4648,17
4649,31
4650,15
4651,9
4652,31
4653,33
4654,36
4655,29
4656,23
4657,12
4658,13
4659,13
4660,23
4661,12
4662,24
4663,27
4664,22
4665,25
4666,35
4667,18
4668,27
4669,12
4670,21
4671,21
4672,17
4673,33
4674,32
4675,28
4676,13
4677,12
4678,17
4679,28
4680,19
4681,46
4682,46
4683,19
4684,21
4685,34
4686,4
4687,30
4688,23
4689,30
4690,21
4691,46
4692,21
4693,33
4694,22
4695,14
4696,16
4697,15
4698,16
4699,46
4700,15
4701,33
4702,35
4703,14
4704,28
4705,11
4706,24
4707,35
4708,12
4709,23
4710,21
4711,23
4712,18
4713,17
4714,14
4715,23
4716,33
4717,8
4718,11
4719,9
4720,36
4721,22
4722,31
4723,13
4724,46
4725,27
4726,17
4727,23
4728,18
4729,23
4730,12
4731,28
4732,12
4733,21
4734,9
4735,10
4736,26
4737,26
4738,14
4739,24
4740,33
4741,17
4742,19
4743,11
4744,19
4745,21
4746,36
4747,30
4748,13
4749,7
4750,31
4751,36
4752,17
4753,23
4754,25
4755,46
4756,24
4757,20
4758,19
4759,17
4760,10
4761,9
4762,29
4763,22
4764,24
4765,46
4766,19
4767,32
4768,15
4769,29
4770,22
4771,31
4772,28
4773,15
4774,46
4775,13
4776,18
4777,11
4778,15
4779,24
4780,46
4781,15
4782,26
4783,13
4784,37
4785,24
4786,20
4787,30
4788,37
4789,12
4790,16
4791,23
4792,37
4793,32
4794,29
4795,46
4796,11
4797,28
4798,13
4799,24
4800,20
4801,23
4802,33
4803,35
4804,34
4805,14
4806,46
4807,22
4808,15
4809,32
4810,24
4811,10
4812,23
4813,16
4814,31
4815,16
4816,27
4817,46
4818,46
4819,17
4820,19
4821,14
4822,14
4823,17
4824,28
4825,27
4826,28
4827,12
4828,17
4829,16
4830,18
4831,16
4832,14
4833,20
4834,11
4835,18
4836,26
4837,25
4838,13
4839,14
4840,22
4841,28
4842,12
4843,15
4844,16
4845,13
4846,11
4847,30
4848,20
4849,31
4850,13
4851,46
4852,22
4853,21
4854,19
4855,8
4856,27
4857,33
4858,26
4859,36
4860,35
4861,38
4862,23
4863,19
4864,24
4865,36
4866,20
4867,18
4868,24
4869,10
4870,33
4871,11
4872,13
4873,8
4874,37
4875,19
4876,46
4877,15
4878,11
4879,26
4880,46
4881,22
4882,29
4883,26
4884,20
4885,23
4886,46
4887,17
4888,17
4889,17
4890,13
4891,33
4892,13
4893,16
4894,32
4895,34
4896,16
4897,20
4898,16
4899,46
4900,13
4901,18
4902,27
4903,22
4904,46
4905,32
4906,22
4907,34
4908,24
4909,10
4910,28
4911,25
4912,46
4913,12
4914,20
4915,10
4916,12
4917,46
4918,12
4919,17
4920,24
4921,14
4922,18
4923,24
4924,26
4925,12
4926,34
4927,46
4928,23
4929,17
4930,26
4931,29
4932,25
4933,34
4934,20
4935,46
4936,15
4937,17
4938,23
4939,12
4940,46
4941,14
4942,24
4943,15
4944,14
4945,28
4946,28
4947,10
4948,46
4949,21
4950,16
4951,18
4952,46
4953,46
4954,34
4955,25
4956,10
4957,22
4958,14
4959,18
4960,9
4961,21
4962,35
4963,16
4964,17
4965,12
4966,17
4967,23
4968,17
4969,18
4970,19
4971,16
4972,21
4973,13
4974,21
4975,25
4976,15
4977,13
4978,34
4979,17
4980,32
4981,20
4982,29
4983,46
4984,13
4985,25
4986,14
4987,30
4988,26
4989,36
4990,21
4991,46
4992,11
4993,20
4994,28
4995,22
4996,14
4997,16
4998,16
4999,16
5000,25
5001,13
5002,16
5003,16
5004,33
5005,13
5006,30
5007,27
5008,28
5009,32
5010,14
5011,24
5012,21
5013,12
5014,11
5015,20
5016,24
5017,19
5018,30
5019,13
5020,21
5021,11
5022,33
5023,14
5024,24
5025,46
5026,23
5027,21
5028,16
5029,12
5030,11
5031,12
5032,30
5033,32
5034,8
5035,16
5036,46
5037,14
5038,14
5039,26
5040,22
5041,46
5042,12
5043,28
5044,25
5045,19
5046,17
5047,18
5048,29
5049,38
5050,24
5051,32
5052,23
5053,31
5054,14
5055,19
5056,24
5057,30
5058,11
5059,21
5060,46
5061,30
5062,13
5063,46
5064,21
5065,34
5066,27
5067,30
5068,27
5069,17
5070,10
5071,16
5072,12
5073,31
5074,16
5075,14
5076,18
5077,20
5078,26
5079,22
5080,16
5081,17
5082,25
5083,8
5084,12
5085,14
5086,15
5087,30
5088,34
5089,15
5090,32
5091,37
5092,27
5093,31
5094,11
5095,34
5096,25
5097,29
5098,17
5099,13
5100,46
5101,17
5102,24
5103,20
5104,11
5105,29
5106,32
5107,9
5108,19
5109,12
5110,40
5111,30
5112,23
5113,36
5114,46
5115,16
5116,27
5117,46
5118,46
5119,17
5120,46
5121,30
5122,12
5123,13
5124,24
5125,15
5126,21
5127,46
5128,19
5129,24
5130,21
5131,27
5132,13
5133,15
5134,10
5135,46
5136,27
5137,24
5138,29
5139,26
5140,14
5141,17
5142,35
5143,21
5144,33
5145,19
5146,15
5147,12
5148,28
5149,16
5150,23
5151,26
5152,10
5153,13
5154,36
5155,25
5156,46
5157,28
5158,17
5159,10
5160,23
5161,23
5162,15
5163,17
5164,15
5165,46
5166,22
5167,46
5168,10
5169,9
5170,22
5171,27
5172,23
5173,18
5174,10
5175,17
5176,15
5177,27
5178,34
5179,27
5180,32
5181,21
5182,33
5183,30
5184,36
5185,46
5186,46
5187,25
5188,11
5189,22
5190,11
5191,22
5192,38
5193,31
5194,18
5195,46
5196,9
5197,46
5198,22
5199,21
5200,21
5201,21
5202,24
5203,38
5204,20
5205,22
5206,23
5207,16
5208,27
5209,32
5210,17
5211,13
5212,13
5213,46
5214,13
5215,38
5216,13
5217,21
5218,5
5219,18
5220,11
5221,15
5222,35
5223,16
5224,15
5225,32
5226,16
5227,24
5228,14
5229,35
5230,21
5231,17
5232,35
5233,34
5234,18
5235,17
5236,19
5237,12
5238,46
5239,27
5240,19
5241,9
5242,28
5243,20
5244,35
5245,22
5246,46
5247,17
5248,46
5249,26
5250,10
5251,13
5252,35
5253,22
5254,32
5255,26
5256,12
5257,16
5258,23
5259,24
5260,21
5261,46
5262,31
5263,29
5264,25
5265,35
5266,46
5267,14
5268,46
5269,27
5270,35
5271,22
5272,32
5273,16
5274,23
5275,27
5276,18
5277,16
5278,46
5279,11
5280,24
5281,46
5282,20
5283,10
5284,11
5285,10
5286,31
5287,33
5288,24
5289,17
5290,16
5291,16
5292,19
5293,15
5294,14
5295,37
5296,33
5297,12
5298,14
5299,46
5300,34
5301,10
5302,31
5303,14
5304,26
5305,15
5306,14
5307,14
5308,20
5309,14
5310,17
5311,17
5312,18
5313,36
5314,30
5315,37
5316,23
5317,31
5318,46
5319,30
5320,20
5321,15
5322,13
5323,12
5324,29
5325,18
5326,14
5327,13
5328,8
5329,35
5330,17
5331,46
5332,15
5333,27
5334,35
5335,12
5336,13
5337,25
5338,18
5339,23
5340,46
5341,15
5342,15
5343,35
5344,25
5345,46
5346,16
5347,19
5348,13
5349,22
5350,12
5351,20
5352,46
5353,22
5354,33
5355,25
5356,11
5357,26
5358,17
5359,33
5360,27
5361,21
5362,46
5363,18
5364,13
5365,31
5366,27
5367,16
5368,18
5369,15
5370,28
5371,34
5372,12
5373,12
5374,12
5375,46
5376,29
5377,10
5378,12
5379,34
5380,46
5381,35
5382,15
5383,13
5384,46
5385,19
5386,26
5387,26
5388,46
5389,21
5390,27
5391,29
5392,36
5393,26
5394,25
5395,26
5396,46
5397,24
5398,46
5399,19
5400,27
5401,14
5402,33
5403,33
5404,18
5405,14
5406,46
5407,36
5408,11
5409,27
5410,19
5411,46
5412,13
5413,20
5414,15
5415,36
5416,25
5417,25
5418,21
5419,18
5420,8
5421,17
5422,46
5423,13
5424,11
5425,25
5426,46
5427,21
5428,46
5429,16
5430,19
5431,22
5432,20
5433,24
5434,13
5435,14
5436,22
5437,46
5438,30
5439,21
5440,22
5441,35
5442,13
5443,14
5444,21
5445,46
5446,12
5447,35
5448,34
5449,15
5450,11
5451,12
5452,24
5453,10
5454,23
5455,34
5456,13
5457,46
5458,22
5459,23
5460,23
5461,13
5462,25
5463,24
5464,24
5465,35
5466,30
5467,28
5468,33
5469,25
5470,27
5471,31
5472,27
5473,33
5474,26
5475,35
5476,32
5477,16
5478,34
5479,27
5480,24
5481,29
5482,34
5483,17
5484,22
5485,27
5486,25
5487,34
5488,23
5489,46
5490,10
5491,14
5492,25
5493,31
5494,33
5495,23
5496,27
5497,35
5498,31
5499,46
5500,20
5501,25
5502,10
5503,21
5504,14
5505,34
5506,31
5507,11
5508,12
5509,35
5510,15
5511,17
5512,33
5513,21
5514,26
5515,46
5516,12
5517,24
5518,17
5519,26
5520,20
5521,14
5522,31
5523,26
5524,31
5525,30
5526,25
5527,18
5528,28
5529,16
5530,31
5531,25
5532,37
5533,34
5534,10
5535,9
5536,35
5537,18
5538,18
5539,35
5540,46
5541,13
5542,46
5543,27
5544,12
5545,24
5546,16
5547,35
5548,11
5549,21
5550,27
5551,33
5552,38
5553,34
5554,16
5555,13
5556,15
5557,15
5558,25
5559,17
5560,15
5561,26
5562,38
5563,46
5564,24
5565,12
5566,46
5567,13
5568,20
5569,13
5570,29
5571,32
5572,20
5573,19
5574,23
5575,15
5576,16
5577,28
5578,29
5579,30
5580,21
5581,11
5582,20
5583,15
5584,27
5585,30
5586,17
5587,29
5588,19
5589,16
5590,28
5591,13
5592,16
5593,46
5594,12
5595,26
5596,14
5597,33
5598,23
5599,16
5600,46
5601,23
5602,17
5603,36
5604,16
5605,31
5606,22
5607,35
5608,16
5609,46
5610,27
5611,12
5612,46
5613,46
5614,14
5615,32
5616,12
5617,46
5618,15
5619,27
5620,28
5621,11
5622,19
5623,13
5624,46
5625,24
5626,21
5627,36
5628,17
5629,37
5630,46
5631,11
5632,36
5633,21
5634,29
5635,13
5636,15
5637,46
5638,18
5639,13
5640,11
5641,37
5642,14
5643,46
5644,46
5645,12
5646,34
5647,11
5648,36
5649,46
5650,32
5651,30
5652,46
5653,28
5654,19
5655,23
5656,24
5657,18
5658,33
5659,13
5660,7
5661,19
5662,17
5663,46
5664,25
5665,11
5666,32
5667,46
5668,24
5669,13
5670,22
5671,17
5672,12
5673,27
5674,15
5675,46
5676,25
5677,12
5678,28
5679,27
5680,15
5681,10
5682,33
5683,16
5684,37
5685,16
5686,15
5687,16
5688,46
5689,18
5690,36
5691,9
5692,14
5693,9
5694,25
5695,21
5696,25
5697,29
5698,28
5699,24
5700,24
5701,31
5702,12
5703,21
5704,16
5705,14
5706,16
5707,33
5708,33
5709,16
5710,14
5711,19
5712,12
5713,15
5714,46
5715,16
5716,26
5717,22
5718,19
5719,11
5720,17
5721,46
5722,16
5723,17
5724,32
5725,46
5726,13
5727,15
5728,13
5729,25
5730,46
5731,33
5732,28
5733,22
5734,12
5735,46
5736,25
5737,29
5738,27
5739,21
5740,21
5741,13
5742,20
5743,8
5744,18
5745,34
5746,25
5747,15
5748,24
5749,16
5750,16
5751,23
5752,17
5753,18
5754,15
5755,18
5756,29
5757,21
5758,8
5759,32
5760,18
